Time (s),Static,Dynamic
0.1500000000000001,-0.29845061898231506,0.0008640289306640625
0.1520000000000001,-0.29850339889526367,0.0006593227153643966
0.1540000000000001,-0.2984978258609772,0.00013189316086936742
0.1560000000000001,-0.29842814803123474,-0.0004792213439941406
0.1580000000000001,-0.29849666357040405,-0.0010385513305664062
0.16000000000000011,-0.29854273796081543,-0.001191472983919084
0.16200000000000012,-0.2986083924770355,-0.001005792641080916
0.16400000000000012,-0.2987271249294281,-0.00045461655827239156
0.16600000000000012,-0.29857534170150757,0.00017051697068382055
0.16800000000000012,-0.2984986901283264,0.0006852149963378906
0.17000000000000012,-0.298335462808609,0.0008621692541055381
0.17200000000000013,-0.2982889711856842,0.0006717682117596269
0.17400000000000013,-0.29842472076416016,0.000125885009765625
0.17600000000000013,-0.298417866230011,-0.0004817962762899697
0.17800000000000013,-0.29835718870162964,-0.0010222435230389237
0.18000000000000013,-0.29845088720321655,-0.0011857509380206466
0.18200000000000013,-0.29820942878723145,-0.0009847640758380294
0.18400000000000014,-0.2974911630153656,-0.000457334506791085
0.18600000000000014,-0.2976023256778717,0.00016164779663085938
0.18800000000000014,-0.2975634038448334,0.0007039547199383378
0.19000000000000014,-0.29809728264808655,0.0008490085601806641
0.19200000000000014,-0.29838237166404724,0.0006666183471679688
0.19400000000000014,-0.2983291745185852,0.00013976097397971898
0.19600000000000015,-0.29839640855789185,-0.0004938125493936241
0.19800000000000015,-0.2984878122806549,-0.0010119437938556075
0.20000000000000015,-0.29842615127563477,-0.00116729736328125
0.20200000000000015,-0.29763922095298767,-0.0009980679024010897
0.20400000000000015,-0.29757943749427795,-0.0004403114435262978
0.20600000000000016,-0.29784664511680603,0.00018310546875
0.20800000000000016,-0.2986176908016205,0.0007073879241943359
0.21000000000000016,-0.2986195683479309,0.0008686065557412803
0.21200000000000016,-0.298692524433136,0.0006649017450399697
0.21400000000000016,-0.29867520928382874,0.00011157989501953125
0.21600000000000016,-0.29855433106422424,-0.00047893525334075093
0.21800000000000017,-0.29868021607398987,-0.0010298251872882247
0.22000000000000017,-0.29868778586387634,-0.0011798858176916838
0.22200000000000017,-0.29872655868530273,-0.0009904861217364669
0.22400000000000017,-0.2987149655818939,-0.0004550456942524761
0.22600000000000017,-0.2986988127231598,0.0002002716064453125
0.22800000000000017,-0.29867562651634216,0.0007122516399249434
0.23000000000000018,-0.2986167073249817,0.0008597373962402344
0.23200000000000018,-0.29861927032470703,0.0007015228038653731
0.23400000000000018,-0.29861241579055786,0.00014090538024902344
0.23600000000000018,-0.29860782623291016,-0.00046477318392135203
0.23800000000000018,-0.2986639142036438,-0.001005792641080916
0.24000000000000019,-0.29872068762779236,-0.0011891841422766447
0.2420000000000002,-0.29866304993629456,-0.0009770393371582031
0.2440000000000002,-0.2986840605735779,-0.00044546127901412547
0.2460000000000002,-0.2987061142921448,0.00017366409883834422
0.2480000000000002,-0.29866117238998413,0.0007171154138632119
0.25000000000000017,-0.29874587059020996,0.0008641720050945878
0.25200000000000017,-0.2985992431640625,0.0006865024333819747
0.25400000000000017,-0.29864829778671265,0.00014691353135276586
0.25600000000000017,-0.29855847358703613,-0.00048322678776457906
0.2580000000000002,-0.2986002564430237,-0.000994348549284041
0.2600000000000002,-0.29867178201675415,-0.00116901402361691
0.2620000000000002,-0.2986757755279541,-0.000996923423372209
0.2640000000000002,-0.29873186349868774,-0.0004281520959921181
0.2660000000000002,-0.29869264364242554,0.00017795563326217234
0.2680000000000002,-0.29875102639198303,0.0007012367132119834
0.2700000000000002,-0.2986676096916199,0.0008796214824542403
0.2720000000000002,-0.29870209097862244,0.0006740569951944053
0.2740000000000002,-0.29866090416908264,0.00014505386934615672
0.2760000000000002,-0.29876288771629333,-0.00047092436579987407
0.2780000000000002,-0.29868507385253906,-0.001021528267301619
0.2800000000000002,-0.2987141013145447,-0.0011744499206542969
0.2820000000000002,-0.29867690801620483,-0.00098247523419559
0.2840000000000002,-0.29861482977867126,-0.0004500389040913433
0.2860000000000002,-0.2986607551574707,0.00018124580674339086
0.2880000000000002,-0.298591673374176,0.0007089615100994706
0.2900000000000002,-0.2985568940639496,0.0008774757152423263
0.2920000000000002,-0.29854702949523926,0.00068578717764467
0.2940000000000002,-0.2984846532344818,0.00014104842557571828
0.2960000000000002,-0.2984979748725891,-0.000480222690384835
0.2980000000000002,-0.2985922396183014,-0.0010107994312420487
0.3000000000000002,-0.2985381484031677,-0.0011811733711510897
0.3020000000000002,-0.29851698875427246,-0.0009937763679772615
0.3040000000000002,-0.29850655794143677,-0.0004428863467182964
0.3060000000000002,-0.2984860837459564,0.00016908645920921117
0.3080000000000002,-0.2984653413295746,0.0007076740148477256
0.3100000000000002,-0.2983982563018799,0.0008480072137899697
0.3120000000000002,-0.29850441217422485,0.0006810665363445878
0.3140000000000002,-0.29854816198349,0.0001612186460988596
0.3160000000000002,-0.2986094057559967,-0.0004684925079345703
0.3180000000000002,-0.2986185550689697,-0.0010128021240234375
0.32000000000000023,-0.29872971773147583,-0.0011713027488440275
0.32200000000000023,-0.2987501621246338,-0.0009983539348468184
0.32400000000000023,-0.29868465662002563,-0.0004421710909809917
0.32600000000000023,-0.29856735467910767,0.00017452239990234375
0.32800000000000024,-0.2986457347869873,0.0006995201110839844
0.33000000000000024,-0.2987191081047058,0.0008590221405029297
0.33200000000000024,-0.2988743185997009,0.0006802082061767578
0.33400000000000024,-0.2987610399723053,0.00012631416029762477
0.33600000000000024,-0.298666775226593,-0.0004885196685791016
0.33800000000000024,-0.2985404431819916,-0.001019811606965959
0.34000000000000025,-0.29865747690200806,-0.0011881828540936112
0.34200000000000025,-0.29862841963768005,-0.0009989261161535978
0.34400000000000025,-0.2985009551048279,-0.00046105385990813375
0.34600000000000025,-0.29851284623146057,0.00015907287888694555
0.34800000000000025,-0.29850783944129944,0.0006990909460000694
0.35000000000000026,-0.2985338568687439,0.0008694648859091103
0.35200000000000026,-0.29861655831336975,0.0006893634563311934
0.35400000000000026,-0.2984994053840637,0.00014448165893554688
0.35600000000000026,-0.29846763610839844,-0.00047821999760344625
0.35800000000000026,-0.298443466424942,-0.0010039329063147306
0.36000000000000026,-0.2980254590511322,-0.00116901402361691
0.36200000000000027,-0.2982540726661682,-0.000991773558780551
0.36400000000000027,-0.2983406186103821,-0.00045018194941803813
0.36600000000000027,-0.2984202802181244,0.00016837120347190648
0.36800000000000027,-0.2984088361263275,0.000701093696989119
0.3700000000000003,-0.29846277832984924,0.0008621692541055381
0.3720000000000003,-0.29846248030662537,0.000672197318635881
0.3740000000000003,-0.29847508668899536,0.00012173652794444934
0.3760000000000003,-0.29841500520706177,-0.0004860878107137978
0.3780000000000003,-0.2984500527381897,-0.0010112285381183028
0.3800000000000003,-0.2984815239906311,-0.0011974811786785722
0.3820000000000003,-0.29843974113464355,-0.0009883403545245528
0.3840000000000003,-0.29849839210510254,-0.0004443168581929058
0.3860000000000003,-0.29857105016708374,0.00016379356384277344
0.3880000000000003,-0.29859209060668945,0.0007156849023886025
0.3900000000000003,-0.29848194122314453,0.0008544445154257119
0.3920000000000003,-0.29842156171798706,0.0006895065307617188
0.3940000000000003,-0.29846692085266113,0.0001636505185160786
0.3960000000000003,-0.2985285818576813,-0.0004786491335835308
0.3980000000000003,-0.29860854148864746,-0.0010035037994384766
0.4000000000000003,-0.2986694872379303,-0.001168584800325334
0.4020000000000003,-0.2986510396003723,-0.001001071883365512
0.4040000000000003,-0.29859668016433716,-0.00044946669368073344
0.4060000000000003,-0.2986753582954407,0.00016336441331077367
0.4080000000000003,-0.29814577102661133,0.0006880760192871094
0.4100000000000003,-0.29858994483947754,0.0008810519939288497
0.4120000000000003,-0.2987518906593323,0.0006820678827352822
0.4140000000000003,-0.2986827790737152,0.00015707015700172633
0.4160000000000003,-0.29873642325401306,-0.00045647620572708547
0.4180000000000003,-0.298747718334198,-0.001009225845336914
0.4200000000000003,-0.2984660565853119,-0.0011738777393475175
0.4220000000000003,-0.2984077036380768,-0.0009883403545245528
0.4240000000000003,-0.29849451780319214,-0.00046663283137604594
0.4260000000000003,-0.29855361580848694,0.00016536712064407766
0.4280000000000003,-0.2985726296901703,0.0007040977361612022
0.4300000000000003,-0.2986723482608795,0.0008478641393594444
0.43200000000000033,-0.29862698912620544,0.0007040977361612022
0.43400000000000033,-0.29891180992126465,0.00014276504225563258
0.43600000000000033,-0.29862871766090393,-0.0004689216730184853
0.43800000000000033,-0.2985695004463196,-0.000976610230281949
0.44000000000000034,-0.2985416054725647,-0.0011771678691729903
0.44200000000000034,-0.29850539565086365,-0.0009966373909264803
0.44400000000000034,-0.298494815826416,-0.0004413127899169922
0.44600000000000034,-0.29841041564941406,0.00015335083298850805
0.44800000000000034,-0.29833632707595825,0.0007085323450155556
0.45000000000000034,-0.2983463406562805,0.00085873604984954
0.45200000000000035,-0.29845190048217773,0.0006627559778280556
0.45400000000000035,-0.29867249727249146,0.00014104842557571828
0.45600000000000035,-0.29842156171798706,-0.0004699230194091797
0.45800000000000035,-0.29843616485595703,-0.0010106563568115234
0.46000000000000035,-0.29840153455734253,-0.0011891841422766447
0.46200000000000035,-0.2983798086643219,-0.0010043621296063066
0.46400000000000036,-0.2985195517539978,-0.00044674874516204
0.46600000000000036,-0.2983802258968353,0.0001992702455027029
0.46800000000000036,-0.2983487546443939,0.0007101058727130294
0.47000000000000036,-0.2983950972557068,0.0008787632104940712
0.47200000000000036,-0.2985524535179138,0.0007073879241943359
0.47400000000000037,-0.2986171245574951,0.00017523765563964844
0.47600000000000037,-0.2985212802886963,-0.0004524707910604775
0.47800000000000037,-0.29843631386756897,-0.0009993553394451737
0.48000000000000037,-0.2984958291053772,-0.001166009926237166
0.4820000000000004,-0.29840368032455444,-0.0009830475319176912
0.4840000000000004,-0.2983416020870209,-0.0004619121609721333
0.4860000000000004,-0.2984479069709778,0.0001632213534321636
0.4880000000000004,-0.2984095513820648,0.0006982326740399003
0.4900000000000004,-0.29850268363952637,0.0008733272552490234
0.4920000000000004,-0.29854947328567505,0.0006966590881347656
0.4940000000000004,-0.29855602979660034,0.00015363693819381297
0.4960000000000004,-0.29873743653297424,-0.0004620552062988281
0.4980000000000004,-0.2987145483493805,-0.0009930611122399569
0.5000000000000003,-0.29867249727249146,-0.0011745929950848222
0.5020000000000003,-0.29866132140159607,-0.0010145187843590975
0.5040000000000003,-0.2986862063407898,-0.00046019552974030375
0.5060000000000003,-0.2986627519130707,0.00016679763211868703
0.5080000000000003,-0.298502117395401,0.0006843566661700606
0.5100000000000003,-0.29861927032470703,0.0008684635395184159
0.5120000000000003,-0.298703670501709,0.0006846428150311112
0.5140000000000003,-0.29847151041030884,0.00016708373732399195
0.5160000000000003,-0.29861554503440857,-0.00045375822810456157
0.5180000000000003,-0.29855117201805115,-0.0009953498374670744
0.5200000000000004,-0.2984479069709778,-0.0011743068462237716
0.5220000000000004,-0.2984779477119446,-0.001004075980745256
0.5240000000000004,-0.298562616109848,-0.00045518873957917094
0.5260000000000004,-0.2987186908721924,0.00016164779663085938
0.5280000000000004,-0.29862698912620544,0.0006965160137042403
0.5300000000000004,-0.29846447706222534,0.0008743286016397178
0.5320000000000004,-0.29858022928237915,0.0007016658782958984
0.5340000000000004,-0.2986181378364563,0.0001726627378957346
0.5360000000000004,-0.29835763573646545,-0.0004680633428506553
0.5380000000000004,-0.2983521819114685,-0.000996065093204379
0.5400000000000004,-0.298386812210083,-0.0011671542888507247
0.5420000000000004,-0.29832330346107483,-0.0010162353282794356
0.5440000000000004,-0.2982068657875061,-0.000457334506791085
0.5460000000000004,-0.2977851331233978,0.00016551018052268773
0.5480000000000004,-0.29836004972457886,0.0006986617809161544
0.5500000000000004,-0.2983972430229187,0.0008753299480304122
0.5520000000000004,-0.2983071208000183,0.0006910801166668534
0.5540000000000004,-0.2982958257198334,0.00015993117995094508
0.5560000000000004,-0.29829511046409607,-0.00044546127901412547
0.5580000000000004,-0.2983619272708893,-0.0009929180378094316
0.5600000000000004,-0.2985289990901947,-0.001163434935733676
0.5620000000000004,-0.2986927926540375,-0.0009910583030432463
0.5640000000000004,-0.29839882254600525,-0.00046262741670943797
0.5660000000000004,-0.29843759536743164,0.0001706600160105154
0.5680000000000004,-0.2984773516654968,0.0006819248083047569
0.5700000000000004,-0.29850053787231445,0.0008597373962402344
0.5720000000000004,-0.29849451780319214,0.0006880760192871094
0.5740000000000004,-0.2984549105167389,0.00015535354032181203
0.5760000000000004,-0.29841771721839905,-0.00044388772221282125
0.5780000000000004,-0.29840269684791565,-0.0009904861217364669
0.5800000000000004,-0.2984916567802429,-0.0011764526134356856
0.5820000000000004,-0.2984066903591156,-0.0009870529174804688
0.5840000000000004,-0.2985055446624756,-0.00045962334843352437
0.5860000000000004,-0.2985617518424988,0.00017280578322242945
0.5880000000000004,-0.2984601855278015,0.0007056713220663369
0.5900000000000004,-0.2984182834625244,0.000855302787385881
0.5920000000000004,-0.29840898513793945,0.0007038116455078125
0.5940000000000004,-0.29841598868370056,0.0001585006684763357
0.5960000000000004,-0.29841741919517517,-0.00045146941556595266
0.5980000000000004,-0.29841843247413635,-0.00098505022469908
0.6000000000000004,-0.29836806654930115,-0.0011682987678796053
0.6020000000000004,-0.29850640892982483,-0.0010076522594317794
0.6040000000000004,-0.29862284660339355,-0.0004408836248330772
0.6060000000000004,-0.298535019159317,0.00017423629469703883
0.6080000000000004,-0.2976749837398529,0.0007102489471435547
0.6100000000000004,-0.2982082962989807,0.0008813381427899003
0.6120000000000004,-0.29835933446884155,0.0007049560663290322
0.6140000000000004,-0.29833847284317017,0.00017495155043434352
0.6160000000000004,-0.29846033453941345,-0.00043802260188385844
0.6180000000000004,-0.2984091341495514,-0.000984621001407504
0.6200000000000004,-0.29854917526245117,-0.0011661530006676912
0.6220000000000004,-0.2985413074493408,-0.0010022163623943925
0.6240000000000004,-0.2986185550689697,-0.0004557609499897808
0.6260000000000004,-0.2987736165523529,0.00016837120347190648
0.6280000000000004,-0.29855260252952576,0.0007005214574746788
0.6300000000000004,-0.298525869846344,0.0008690357208251953
0.6320000000000005,-0.29832515120506287,0.0007072448497638106
0.6340000000000005,-0.29786109924316406,0.00016794205293990672
0.6360000000000005,-0.2975104749202728,-0.00045146941556595266
0.6380000000000005,-0.2978479266166687,-0.0009893417591229081
0.6400000000000005,-0.2984880805015564,-0.00116729736328125
0.6420000000000005,-0.29828423261642456,-0.0009796142112463713
0.6440000000000005,-0.2982260286808014,-0.0004420280456542969
0.6460000000000005,-0.2983192801475525,0.00017952919006347656
0.6480000000000005,-0.29835519194602966,0.0007093906169757247
0.6500000000000005,-0.2977724075317383,0.0008746146922931075
0.6520000000000005,-0.29819440841674805,0.0006965160137042403
0.6540000000000005,-0.2984812259674072,0.00016651154146529734
0.6560000000000005,-0.2985111176967621,-0.00043816567631438375
0.6580000000000005,-0.29844433069229126,-0.0009839057456701994
0.6600000000000005,-0.2983613610267639,-0.0011542796855792403
0.6620000000000005,-0.2983490526676178,-0.000993919325992465
0.6640000000000005,-0.2983882427215576,-0.0004540443478617817
0.6660000000000005,-0.29837507009506226,0.00017552376084495336
0.6680000000000005,-0.29835304617881775,0.0007039547199383378
0.6700000000000005,-0.29837194085121155,0.0008821964147500694
0.6720000000000005,-0.29860353469848633,0.0007142543909139931
0.6740000000000005,-0.29846733808517456,0.00017752646817825735
0.6760000000000005,-0.2985157072544098,-0.00043401718721725047
0.6780000000000005,-0.29854702949523926,-0.000986337661743164
0.6800000000000005,-0.2984986901283264,-0.0011671542888507247
0.6820000000000005,-0.2986355721950531,-0.0010022163623943925
0.6840000000000005,-0.29873499274253845,-0.00046877859858796
0.6860000000000005,-0.2987159788608551,0.00016450881958007812
0.6880000000000005,-0.2985105514526367,0.0006885051843710244
0.6900000000000005,-0.2984521985054016,0.0008687496301718056
0.6920000000000005,-0.2984398901462555,0.000697231269441545
0.6940000000000005,-0.2985002398490906,0.0001750946103129536
0.6960000000000005,-0.298555463552475,-0.00044803618220612407
0.6980000000000005,-0.2985207140445709,-0.000994777656160295
0.7000000000000005,-0.2985420227050781,-0.001157999038696289
0.7020000000000005,-0.29848265647888184,-0.0009884834289550781
0.7040000000000005,-0.2984609007835388,-0.00045032502384856343
0.7060000000000005,-0.2986295819282532,0.0001666545867919922
0.7080000000000005,-0.29861170053482056,0.0006973743438720703
0.7100000000000005,-0.2986132502555847,0.0008736133459024131
0.7120000000000005,-0.29852670431137085,0.0006965160137042403
0.7140000000000005,-0.29841986298561096,0.0001733779936330393
0.7160000000000005,-0.29857248067855835,-0.00045905113802291453
0.7180000000000005,-0.2985380291938782,-0.0009754657512530684
0.7200000000000005,-0.2985331416130066,-0.0011723041534423828
0.7220000000000005,-0.29850155115127563,-0.0010129451984539628
0.7240000000000005,-0.29851585626602173,-0.00046362876310013235
0.7260000000000005,-0.2984762191772461,0.0001636505185160786
0.7280000000000005,-0.2985016703605652,0.0007042408105917275
0.7300000000000005,-0.29846206307411194,0.0008767604595050216
0.7320000000000005,-0.29854315519332886,0.0007043838268145919
0.7340000000000005,-0.29881080985069275,0.0001766681671142578
0.7360000000000005,-0.2986404299736023,-0.00043802260188385844
0.7380000000000005,-0.2985915243625641,-0.0009894848335534334
0.7400000000000005,-0.2987351417541504,-0.0011844635009765625
0.7420000000000005,-0.2985561788082123,-0.0010241031413897872
0.7440000000000005,-0.2984873652458191,-0.00046563148498535156
0.7460000000000006,-0.29826292395591736,0.00014119148545432836
0.7480000000000006,-0.29770389199256897,0.0006823539733886719
0.7500000000000006,-0.2985656261444092,0.0008668899536132812
0.7520000000000006,-0.29831570386886597,0.0006945133209228516
0.7540000000000006,-0.2980802655220032,0.0001669406919972971
0.7560000000000006,-0.2984318733215332,-0.0004540443478617817
0.7580000000000006,-0.29850953817367554,-0.0010042190551757812
0.7600000000000006,-0.2985988259315491,-0.0011578559642657638
0.7620000000000006,-0.2985527515411377,-0.0009999275207519531
0.7640000000000006,-0.2984965443611145,-0.00046019552974030375
0.7660000000000006,-0.2985498905181885,0.00016078949556685984
0.7680000000000006,-0.29849952459335327,0.0006892204401083291
0.7700000000000006,-0.2987251281738281,0.00088162423344329
0.7720000000000006,-0.2986677587032318,0.0007028102991171181
0.7740000000000006,-0.29852327704429626,0.00016622543625999242
0.7760000000000006,-0.298467218875885,-0.0004391670227050781
0.7780000000000006,-0.29847007989883423,-0.0009890556102618575
0.7800000000000006,-0.2982009947299957,-0.001188039779663086
0.7820000000000006,-0.2975285053253174,-0.0010112285381183028
0.7840000000000006,-0.29767340421676636,-0.00046834946260787547
0.7860000000000006,-0.2985629141330719,0.0001390457182424143
0.7880000000000006,-0.29845720529556274,0.0006846428150311112
0.7900000000000006,-0.29849109053611755,0.0008658886072225869
0.7920000000000006,-0.29793277382850647,0.000697231269441545
0.7940000000000006,-0.29791173338890076,0.00016579628572799265
0.7960000000000006,-0.2986684739589691,-0.00045375822810456157
0.7980000000000006,-0.29849839210510254,-0.0009866238106042147
0.8000000000000006,-0.298297256231308,-0.0011775970924645662
0.8020000000000006,-0.29849594831466675,-0.0010056495666503906
0.8040000000000006,-0.2986062467098236,-0.00048251153202727437
0.8060000000000006,-0.298811674118042,0.00014219284639693797
0.8080000000000006,-0.29861512780189514,0.0006897926214151084
0.8100000000000006,-0.29860883951187134,0.0008588790660724044
0.8120000000000006,-0.2984852194786072,0.00069851876469329
0.8140000000000006,-0.29847708344459534,0.00018167495727539062
0.8160000000000006,-0.2984703481197357,-0.0004523277166299522
0.8180000000000006,-0.2984483242034912,-0.0009844780433923006
0.8200000000000006,-0.29832759499549866,-0.0011717319721356034
0.8220000000000006,-0.2983919680118561,-0.001018953276798129
0.8240000000000006,-0.29843229055404663,-0.0004706382751464844
0.8260000000000006,-0.2985198497772217,0.00015492438978981227
0.8280000000000006,-0.2983531951904297,0.0006807803874835372
0.8300000000000006,-0.29830870032310486,0.0008533000946044922
0.8320000000000006,-0.2983277440071106,0.0007036685710772872
0.8340000000000006,-0.2984558939933777,0.0001659393310546875
0.8360000000000006,-0.29850339889526367,-0.00045218467130325735
0.8380000000000006,-0.2985486090183258,-0.000997781753540039
0.8400000000000006,-0.29852500557899475,-0.0011954784858971834
0.8420000000000006,-0.29833874106407166,-0.000997781753540039
0.8440000000000006,-0.2975897192955017,-0.00047092436579987407
0.8460000000000006,-0.2984992563724518,0.0001338958682026714
0.8480000000000006,-0.29863327741622925,0.0007042408105917275
0.8500000000000006,-0.2987442910671234,0.0008605957264080644
0.8520000000000006,-0.2985743582248688,0.0006947994115762413
0.8540000000000006,-0.29850298166275024,0.00018525123596191406
0.8560000000000006,-0.2983950972557068,-0.00045390130253508687
0.8580000000000007,-0.29845547676086426,-0.0009663105010986328
0.8600000000000007,-0.29843372106552124,-0.0011647224891930819
0.8620000000000007,-0.29845577478408813,-0.0010292530059814453
0.8640000000000007,-0.2984999716281891,-0.0004516124608926475
0.8660000000000007,-0.2984252870082855,0.00012745856656692922
0.8680000000000007,-0.29845818877220154,0.0006810665363445878
0.8700000000000007,-0.29846662282943726,0.000892209995072335
0.8720000000000007,-0.29848966002464294,0.0006855010869912803
0.8740000000000007,-0.29855290055274963,0.0001841068296926096
0.8760000000000007,-0.29863929748535156,-0.0004448890686035156
0.8780000000000007,-0.2985765039920807,-0.0009999275207519531
0.8800000000000007,-0.29853716492652893,-0.0011458396911621094
0.8820000000000007,-0.2985822260379791,-0.001017236732877791
0.8840000000000007,-0.29870566725730896,-0.00047278404235839844
0.8860000000000007,-0.2985943853855133,0.0001612186460988596
0.8880000000000007,-0.29848480224609375,0.0006716251373291016
0.8900000000000007,-0.29840055108070374,0.000866746879182756
0.8920000000000007,-0.2983856797218323,0.00070953369140625
0.8940000000000007,-0.2981911301612854,0.00018568038649391383
0.8960000000000007,-0.29758986830711365,-0.0004131317255087197
0.8980000000000007,-0.2981533408164978,-0.0009912013774737716
0.9000000000000007,-0.2984427511692047,-0.0011728763347491622
0.9020000000000007,-0.2984248697757721,-0.001001071883365512
0.9040000000000007,-0.29845374822616577,-0.0004769325314555317
0.9060000000000007,-0.29846349358558655,0.00016579628572799265
0.9080000000000007,-0.29844245314598083,0.0006905078771524131
0.9100000000000007,-0.29839810729026794,0.0008457183721475303
0.9120000000000007,-0.29850783944129944,0.0007166862487792969
0.9140000000000007,-0.2985568940639496,0.00018181800260208547
0.9160000000000007,-0.2983975410461426,-0.0004534721374511719
0.9180000000000007,-0.29840055108070374,-0.0009794712532311678
0.9200000000000007,-0.29847678542137146,-0.0011723041534423828
0.9220000000000007,-0.29834088683128357,-0.0010076522594317794
0.9240000000000007,-0.29819256067276,-0.00048079490079544485
0.9260000000000007,-0.2982054352760315,0.00012402534775901586
0.9280000000000007,-0.2981831133365631,0.0006846428150311112
0.9300000000000007,-0.29814448952674866,0.0008766174432821572
0.9320000000000007,-0.298013299703598,0.0007071018335409462
0.9340000000000007,-0.2981981337070465,0.0001746654452290386
0.9360000000000007,-0.2984866499900818,-0.0004401683690957725
0.9380000000000007,-0.29861798882484436,-0.0009703159448690712
0.9400000000000007,-0.2983906865119934,-0.0011518478859215975
0.9420000000000007,-0.2983850836753845,-0.0010142326354980469
0.9440000000000007,-0.29837894439697266,-0.00047736166743561625
0.9460000000000007,-0.29833588004112244,0.00015034675016067922
0.9480000000000007,-0.29842886328697205,0.0006797790410928428
0.9500000000000007,-0.29833588004112244,0.000869321811478585
0.9520000000000007,-0.29826322197914124,0.0007038116455078125
0.9540000000000007,-0.2982617914676666,0.00017538070096634328
