Time,(s),Static,Dynamic
0.528,-0.298626989,0.000696516
0.53,-0.298464477,0.000874329
0.532,-0.298580229,0.000701666
0.534,-0.298618138,0.000172663
0.536,-0.298357636,-0.000468063
0.538,-0.298352182,-0.000996065
0.54,-0.298386812,-0.001167154
0.542,-0.298323303,-0.001016235
0.544,-0.298206866,-0.000457335
0.546,-0.297785133,0.00016551
0.548,-0.29836005,0.000698662
0.55,-0.298397243,0.00087533
0.552,-0.298307121,0.00069108
0.554,-0.298295826,0.000159931
0.556,-0.29829511,-0.000445461
0.558,-0.298361927,-0.000992918
0.56,-0.298528999,-0.001163435
0.562,-0.298692793,-0.000991058
0.564,-0.298398823,-0.000462627
0.566,-0.298437595,0.00017066
0.568,-0.298477352,0.000681925
0.57,-0.298500538,0.000859737
0.572,-0.298494518,0.000688076
0.574,-0.298454911,0.000155354
0.576,-0.298417717,-0.000443888
0.578,-0.298402697,-0.000990486
0.58,-0.298491657,-0.001176453
0.582,-0.29840669,-0.000987053
0.584,-0.298505545,-0.000459623
0.586,-0.298561752,0.000172806
0.588,-0.298460186,0.000705671
0.59,-0.298418283,0.000855303
0.592,-0.298408985,0.000703812
0.594,-0.298415989,0.000158501
0.596,-0.298417419,-0.000451469
0.598,-0.298418432,-0.00098505
0.6,-0.298368067,-0.001168299
0.602,-0.298506409,-0.001007652
0.604,-0.298622847,-0.000440884
0.606,-0.298535019,0.000174236
0.608,-0.297674984,0.000710249
0.61,-0.298208296,0.000881338
0.612,-0.298359334,0.000704956
0.614,-0.298338473,0.000174952
0.616,-0.298460335,-0.000438023
0.618,-0.298409134,-0.000984621
0.62,-0.298549175,-0.001166153
0.622,-0.298541307,-0.001002216
0.624,-0.298618555,-0.000455761
0.626,-0.298773617,0.000168371
0.628,-0.298552603,0.000700521
0.63,-0.29852587,0.000869036
0.632,-0.298325151,0.000707245
0.634,-0.297861099,0.000167942
0.636,-0.297510475,-0.000451469
0.638,-0.297847927,-0.000989342
0.64,-0.298488081,-0.001167297
0.642,-0.298284233,-0.000979614
0.644,-0.298226029,-0.000442028
0.646,-0.29831928,0.000179529
0.648,-0.298355192,0.000709391
0.65,-0.297772408,0.000874615
0.652,-0.298194408,0.000696516
0.654,-0.298481226,0.000166512
0.656,-0.298511118,-0.000438166
0.658,-0.298444331,-0.000983906
0.66,-0.298361361,-0.00115428
0.662,-0.298349053,-0.000993919
0.664,-0.298388243,-0.000454044
0.666,-0.29837507,0.000175524
0.668,-0.298353046,0.000703955
0.67,-0.298371941,0.000882196
0.672,-0.298603535,0.000714254
0.674,-0.298467338,0.000177526
0.676,-0.298515707,-0.000434017
0.678,-0.298547029,-0.000986338
0.68,-0.29849869,-0.001167154
0.682,-0.298635572,-0.001002216
0.684,-0.298734993,-0.000468779
0.686,-0.298715979,0.000164509
0.688,-0.298510551,0.000688505
0.69,-0.298452199,0.00086875
0.692,-0.29843989,0.000697231
0.694,-0.29850024,0.000175095
0.696,-0.298555464,-0.000448036
0.698,-0.298520714,-0.000994778
0.7,-0.298542023,-0.001157999
0.702,-0.298482656,-0.000988483
0.704,-0.298460901,-0.000450325
0.706,-0.298629582,0.000166655
0.708,-0.298611701,0.000697374
0.71,-0.29861325,0.000873613
0.712,-0.298526704,0.000696516
0.714,-0.298419863,0.000173378
0.716,-0.298572481,-0.000459051
0.718,-0.298538029,-0.000975466
0.72,-0.298533142,-0.001172304
0.722,-0.298501551,-0.001012945
0.724,-0.298515856,-0.000463629
0.726,-0.298476219,0.000163651
0.728,-0.29850167,0.000704241
0.73,-0.298462063,0.00087676
0.732,-0.298543155,0.000704384
0.734,-0.29881081,0.000176668
0.736,-0.29864043,-0.000438023
0.738,-0.298591524,-0.000989485
0.74,-0.298735142,-0.001184464
0.742,-0.298556179,-0.001024103
0.744,-0.298487365,-0.000465631
0.746,-0.298262924,0.000141191
0.748,-0.297703892,0.000682354
0.75,-0.298565626,0.00086689
0.752,-0.298315704,0.000694513
0.754,-0.298080266,0.000166941
0.756,-0.298431873,-0.000454044
0.758,-0.298509538,-0.001004219
0.76,-0.298598826,-0.001157856
0.762,-0.298552752,-0.000999928
0.764,-0.298496544,-0.000460196
0.766,-0.298549891,0.000160789
0.768,-0.298499525,0.00068922
0.77,-0.298725128,0.000881624
0.772,-0.298667759,0.00070281
0.774,-0.298523277,0.000166225
0.776,-0.298467219,-0.000439167
0.778,-0.29847008,-0.000989056
0.78,-0.298200995,-0.00118804
0.782,-0.297528505,-0.001011229
0.784,-0.297673404,-0.000468349
0.786,-0.298562914,0.000139046
0.788,-0.298457205,0.000684643
0.79,-0.298491091,0.000865889
0.792,-0.297932774,0.000697231
0.794,-0.297911733,0.000165796
0.796,-0.298668474,-0.000453758
0.798,-0.298498392,-0.000986624
0.8,-0.298297256,-0.001177597
0.802,-0.298495948,-0.00100565
0.804,-0.298606247,-0.000482512
0.806,-0.298811674,0.000142193
0.808,-0.298615128,0.000689793
0.81,-0.29860884,0.000858879
0.812,-0.298485219,0.000698519
0.814,-0.298477083,0.000181675
0.816,-0.298470348,-0.000452328
0.818,-0.298448324,-0.000984478
0.82,-0.298327595,-0.001171732
0.822,-0.298391968,-0.001018953
0.824,-0.298432291,-0.000470638
0.826,-0.29851985,0.000154924
0.828,-0.298353195,0.00068078
0.83,-0.2983087,0.0008533
0.832,-0.298327744,0.000703669
0.834,-0.298455894,0.000165939
0.836,-0.298503399,-0.000452185
0.838,-0.298548609,-0.000997782
0.84,-0.298525006,-0.001195478
0.842,-0.298338741,-0.000997782
0.844,-0.297589719,-0.000470924
0.846,-0.298499256,0.000133896
0.848,-0.298633277,0.000704241
0.85,-0.298744291,0.000860596
0.852,-0.298574358,0.000694799
0.854,-0.298502982,0.000185251
0.856,-0.298395097,-0.000453901
0.858,-0.298455477,-0.000966311
0.86,-0.298433721,-0.001164722
0.862,-0.298455775,-0.001029253
0.864,-0.298499972,-0.000451612
0.866,-0.298425287,0.000127459
0.868,-0.298458189,0.000681067
0.87,-0.298466623,0.00089221
0.872,-0.29848966,0.000685501
0.874,-0.298552901,0.000184107
0.876,-0.298639297,-0.000444889
0.878,-0.298576504,-0.000999928
0.88,-0.298537165,-0.00114584
0.882,-0.298582226,-0.001017237
0.884,-0.298705667,-0.000472784
0.886,-0.298594385,0.000161219
0.888,-0.298484802,0.000671625
0.89,-0.298400551,0.000866747
0.892,-0.29838568,0.000709534
0.894,-0.29819113,0.00018568
0.896,-0.297589868,-0.000413132
0.898,-0.298153341,-0.000991201
0.9,-0.298442751,-0.001172876
0.902,-0.29842487,-0.001001072
0.904,-0.298453748,-0.000476933
0.906,-0.298463494,0.000165796
0.908,-0.298442453,0.000690508
0.91,-0.298398107,0.000845718
0.912,-0.298507839,0.000716686
0.914,-0.298556894,0.000181818
0.916,-0.298397541,-0.000453472
0.918,-0.298400551,-0.000979471
0.92,-0.298476785,-0.001172304
0.922,-0.298340887,-0.001007652
0.924,-0.298192561,-0.000480795
0.926,-0.298205435,0.000124025
0.928,-0.298183113,0.000684643
0.93,-0.29814449,0.000876617
0.932,-0.2980133,0.000707102
0.934,-0.298198134,0.000174665
0.936,-0.29848665,-0.000440168
0.938,-0.298617989,-0.000970316
0.94,-0.298390687,-0.001151848
0.942,-0.298385084,-0.001014233
0.944,-0.298378944,-0.000477362
0.946,-0.29833588,0.000150347
0.948,-0.298428863,0.000679779
0.95,-0.29833588,0.000869322
0.952,-0.298263222,0.000703812
0.954,-0.298261791,0.000175381
0.956,-0.298327863,-0.000422001
0.958,-0.298337758,-0.000987053
0.96,-0.29832086,-0.001201916
0.962,-0.298345178,-0.00101881
0.964,-0.298471063,-0.000486088
0.966,-0.298421144,0.000142765
0.968,-0.298381239,0.000686073
0.97,-0.298511118,0.000865603
0.972,-0.298341751,0.000717688
0.974,-0.29745239,0.000191402
0.976,-0.297938496,-0.000426865
0.978,-0.298414856,-0.000966883
0.98,-0.298444748,-0.001165581
0.982,-0.298335463,-0.001009226
0.984,-0.298398405,-0.000495672
0.986,-0.298365355,0.000120449
0.988,-0.298263222,0.000673485
0.99,-0.298515558,0.000866747
0.992,-0.29859525,0.000704098
0.994,-0.298544884,0.000175953
0.996,-0.298353344,-0.000444889
0.998,-0.298416555,-0.00098362
1,-0.29843086,-0.001168156
1.002,-0.29841271,-0.001018238
1.004,-0.298426718,-0.00047822
1.006,-0.29843688,0.000144339
1.008,-0.298460484,0.000680923
1.01,-0.298385233,0.000862598
1.012,-0.298292816,0.000703812
1.014,-0.298241049,0.000173664
1.016,-0.298407853,-0.00043602
1.018,-0.298346043,-0.000991774
1.02,-0.298392117,-0.00117588
1.022,-0.298396975,-0.001021814
1.024,-0.298520863,-0.000511265
1.026,-0.298457772,0.000136471
1.028,-0.298477501,0.000682354
1.03,-0.298453331,0.000858164
1.032,-0.298476219,0.000700092
1.034,-0.298447311,0.000170803
1.036,-0.298322737,-0.000430298
1.038,-0.298454762,-0.0009799
1.04,-0.298390388,-0.001191473
1.042,-0.298411429,-0.001025391
1.044,-0.298528582,-0.000477934
1.046,-0.298168242,0.000122738
1.048,-0.297920167,0.000671196
1.05,-0.298313141,0.000866175
1.052,-0.298255205,0.00070138
1.054,-0.298153937,0.000193119
1.056,-0.298119605,-0.000426149
1.058,-0.298195124,-0.000978899
1.06,-0.298185527,-0.001157713
1.062,-0.298227608,-0.001020384
1.064,-0.298258215,-0.000488806
1.066,-0.298282534,0.000128174
1.068,-0.298455775,0.000657177
1.07,-0.298478931,0.000859165
1.072,-0.297925889,0.000701952
1.074,-0.298733413,0.000169802
1.076,-0.298528999,-0.000448036
1.078,-0.29812488,-0.000991774
1.08,-0.297447681,-0.001183462
1.082,-0.297537088,-0.001030397
1.084,-0.297796309,-0.000503111
1.086,-0.298181117,0.000133467
1.088,-0.298299551,0.00067749
1.09,-0.298379511,0.000865316
1.092,-0.298312724,0.000709963
1.094,-0.298359782,0.000180531
1.096,-0.2983253,-0.000424576
1.098,-0.298329592,-0.000960732
1.1,-0.298264354,-0.001165581
1.102,-0.298280537,-0.001016521
1.104,-0.298336029,-0.000487947
1.106,-0.298434168,0.000129461
1.108,-0.298487961,0.000681639
1.11,-0.298386961,0.000849438
1.112,-0.298451602,0.000696659
1.114,-0.29837665,0.000193977
1.116,-0.298431873,-0.000435591
1.118,-0.298541874,-0.000985622
1.12,-0.298491538,-0.001175022
1.122,-0.298476636,-0.001020241
1.124,-0.298489094,-0.000477362
1.126,-0.29841271,0.000124168
1.128,-0.298401684,0.00065732
1.13,-0.29834789,0.000875473
1.132,-0.298458189,0.00072484
1.134,-0.298420846,0.000187683
1.136,-0.298514694,-0.000422287
1.138,-0.298450172,-0.000966311
1.14,-0.298453331,-0.001165009
1.142,-0.298103988,-0.001017952
1.144,-0.297760814,-0.00050168
1.146,-0.298344761,0.000140762
1.148,-0.298435748,0.000674629
1.15,-0.298364341,0.000871611
1.152,-0.298437893,0.000714827
1.154,-0.298426718,0.00018754
1.156,-0.298548311,-0.000423574
1.158,-0.298637152,-0.000979328
1.16,-0.298603117,-0.001187038
1.162,-0.298441172,-0.001016665
1.164,-0.298454046,-0.000487661
1.166,-0.298406422,0.000123882
1.168,-0.298464775,0.000676632
1.17,-0.298417985,0.00085988
1.172,-0.29829368,0.000709534
1.174,-0.298383385,0.000202703
1.176,-0.298145056,-0.000409842
1.178,-0.298169941,-0.000958872
1.18,-0.298220307,-0.001152134
1.182,-0.298168242,-0.001008797
1.184,-0.298215151,-0.00047307
1.186,-0.298111856,0.000141907
1.188,-0.29826349,0.000670195
1.19,-0.298431575,0.000877333
1.192,-0.298433155,0.000694656
1.194,-0.29833445,0.000184822
1.196,-0.298327446,-0.000430727
1.198,-0.298392683,-0.000989771
1.2,-0.29849124,-0.001178455
1.202,-0.298193693,-0.001009226
1.204,-0.298231602,-0.000495672
1.206,-0.297890276,0.000127029
1.208,-0.298374951,0.000681639
1.21,-0.298575938,0.000867891
1.212,-0.298517287,0.000731564
1.214,-0.298415571,0.00019784
1.216,-0.298365504,-0.000418425
1.218,-0.297903597,-0.000955439
1.22,-0.29735285,-0.001155853
1.222,-0.297369421,-0.001019239
1.224,-0.297865689,-0.000477076
1.226,-0.298303843,0.000150204
1.228,-0.298412412,0.000680065
1.23,-0.298209995,0.000857162
1.232,-0.298275948,0.000711679
1.234,-0.298331022,0.000205994
1.236,-0.298297971,-0.000417995
1.238,-0.298343599,-0.000976038
1.24,-0.29836908,-0.00117774
1.242,-0.298467785,-0.001010227
1.244,-0.298527569,-0.000484085
1.246,-0.298442304,0.000123453
1.248,-0.298344761,0.000675488
1.25,-0.298232615,0.000875044
1.252,-0.298439592,0.000730276
1.254,-0.298467785,0.000198126
1.256,-0.29832688,-0.000423288
1.258,-0.298322022,-0.000975466
1.26,-0.297821343,-0.001163864
1.262,-0.297626197,-0.001024103
1.264,-0.298230886,-0.000502682
1.266,-0.29826206,0.000137472
1.268,-0.29824248,0.000673342
1.27,-0.298423856,0.000870752
1.272,-0.298493803,0.000705099
1.274,-0.29843688,0.000189543
1.276,-0.298428863,-0.000414991
1.278,-0.297722191,-0.000971603
1.28,-0.298482955,-0.001177883
1.282,-0.298412263,-0.00101552
1.284,-0.29851827,-0.000499249
1.286,-0.298535287,0.000122309
1.288,-0.298502117,0.0006742
1.29,-0.298545748,0.000862885
1.292,-0.298490822,0.000724411
1.294,-0.298054367,0.000200558
1.296,-0.298422873,-0.00040741
1.298,-0.298349768,-0.000951004
1.3,-0.298427016,-0.001168871
1.302,-0.298395962,-0.001020384
1.304,-0.298478067,-0.00049839
1.306,-0.298514128,0.000132895
1.308,-0.298634857,0.000671911
1.31,-0.298780501,0.000871181
1.312,-0.298710108,0.000713396
1.314,-0.298516124,0.000198269
1.316,-0.298578501,-0.000413561
1.318,-0.298469365,-0.000970173
1.32,-0.298538446,-0.001176596
1.322,-0.298554748,-0.001024103
1.324,-0.298537731,-0.000487518
1.326,-0.298624843,0.000121021
1.328,-0.298606962,0.000674486
1.33,-0.298619688,0.000862026
1.332,-0.298858464,0.000724125
1.334,-0.298752725,0.00020628
1.336,-0.298535883,-0.000410557
1.338,-0.298629999,-0.000962734
1.34,-0.298640162,-0.001159143
1.342,-0.298704386,-0.001024246
1.344,-0.298750579,-0.000478077
1.346,-0.29866448,0.00012989
1.348,-0.298575222,0.000684357
1.35,-0.298618138,0.00087533
1.352,-0.298354328,0.00073328
1.354,-0.298266351,0.000205278
1.356,-0.298381239,-0.000398254
1.358,-0.298442036,-0.000968027
1.36,-0.298403829,-0.001159286
1.362,-0.298350185,-0.001011085
1.364,-0.298567057,-0.000491524
1.366,-0.298545897,0.000134754
1.368,-0.298445612,0.000681639
1.37,-0.298482656,0.000871181
1.372,-0.298506677,0.000740004
1.374,-0.298541725,0.000216436
1.376,-0.298563063,-0.000406981
1.378,-0.298707813,-0.000938416
1.38,-0.298632294,-0.001159573
1.382,-0.297969252,-0.001026249
1.384,-0.297613055,-0.000498819
1.386,-0.297694147,0.000125885
1.388,-0.297707468,0.000687504
1.39,-0.297857106,0.000866032
1.392,-0.298463047,0.000729704
1.394,-0.298343182,0.000212574
1.396,-0.29842487,-0.000409269
1.398,-0.298552454,-0.000960732
1.4,-0.298319429,-0.001163864
1.402,-0.298323721,-0.001026249
1.404,-0.298330307,-0.000500393
1.406,-0.298275381,0.000114155
1.408,-0.297811896,0.000668335
1.41,-0.297264278,0.000870466
1.412,-0.297355831,0.000727558
1.414,-0.297744811,0.000218296
1.416,-0.298506975,-0.000400257
1.418,-0.298363626,-0.000945711
1.42,-0.298610836,-0.001147699
1.422,-0.298604965,-0.001020527
1.424,-0.298422426,-0.000488234
1.426,-0.298367351,0.000134039
1.428,-0.298388541,0.000677776
1.43,-0.298440754,0.000889349
1.432,-0.298518568,0.000738573
1.434,-0.298465192,0.000206852
1.436,-0.298440754,-0.000392389
1.438,-0.2983419,-0.000969887
1.44,-0.298443884,-0.001172447
1.442,-0.297772825,-0.001017952
1.444,-0.297634065,-0.000503254
1.446,-0.297712028,0.000119448
1.448,-0.297770113,0.000673771
1.45,-0.297636807,0.000865316
1.452,-0.298482955,0.000728989
1.454,-0.29877004,0.000209427
1.456,-0.298746169,-0.000401545
1.458,-0.298633277,-0.000944138
1.46,-0.298788637,-0.001173019
1.462,-0.298782349,-0.001038551
1.464,-0.298781484,-0.000500393
1.466,-0.298823982,0.000119305
1.468,-0.298787653,0.000680494
1.47,-0.298656762,0.000879335
1.472,-0.298571646,0.000732136
1.474,-0.298770487,0.000242329
1.476,-0.298646152,-0.000403976
1.478,-0.298803508,-0.000966454
1.48,-0.298961312,-0.001169443
1.482,-0.298914671,-0.001028824
1.484,-0.298732996,-0.000491667
1.486,-0.298779905,0.000126314
1.488,-0.29876104,0.000667048
1.49,-0.29866606,0.00087862
1.492,-0.298690796,0.000740147
1.494,-0.298793793,0.000206137
1.496,-0.298831284,-0.000396395
1.498,-0.298580498,-0.000953293
1.5,-0.298514992,-0.001155424
1.502,-0.298482507,-0.001009369
1.504,-0.298467785,-0.000519133
1.506,-0.298422724,0.000126028
1.508,-0.298379362,0.000669622
1.51,-0.298499674,0.000869608
1.512,-0.29838568,0.000740433
1.514,-0.298383087,0.000225163
1.516,-0.298581779,-0.000406837
1.518,-0.298418432,-0.000949287
1.52,-0.298392236,-0.001175737
1.522,-0.298423588,-0.001031828
1.524,-0.29862842,-0.000512266
1.526,-0.298421711,8.98E-05
1.528,-0.298512697,0.000677204
1.53,-0.29854089,0.000874615
1.532,-0.298524141,0.000717258
1.534,-0.298495948,0.000226736
1.536,-0.298476219,-0.000387812
1.538,-0.298746169,-0.000941277
1.54,-0.298638582,-0.001148129
1.542,-0.298632294,-0.001031113
1.544,-0.298567921,-0.000481796
1.546,-0.298574775,0.000143766
1.548,-0.298127174,0.000659466
1.55,-0.298184395,0.000870752
1.552,-0.298492521,0.000729561
1.554,-0.298506677,0.000223303
1.556,-0.298867762,-0.000375366
1.558,-0.298680931,-0.000962448
1.56,-0.29857263,-0.001156712
1.562,-0.298182815,-0.001013946
1.564,-0.298590094,-0.000510979
1.566,-0.298499972,0.000113297
1.568,-0.298342466,0.000654745
1.57,-0.298537016,0.000876331
1.572,-0.298526853,0.000755167
1.574,-0.298408419,0.000201416
1.576,-0.298463762,-0.000399971
1.578,-0.298405409,-0.000938702
1.58,-0.2981821,-0.001153421
1.582,-0.298161089,-0.001016521
1.584,-0.298234046,-0.000498247
1.586,-0.298233598,0.000117874
1.588,-0.298240483,0.000688791
1.59,-0.298203558,0.000881338
1.592,-0.298191398,0.000742149
1.594,-0.298155785,0.000235176
